Id,SalePrice
1618,131809.72564318348
1619,155435.987162349
1620,143030.22276958366
1621,145904.72990632724
1622,144751.75871362755
1623,250174.00444866912
1624,210426.604346328
1625,126475.77563996617
1626,171979.86305628484
1627,191748.12862434285
1628,273620.9012427112
1629,178659.5471859659
1630,295901.34189954854
1631,199938.8133902892
1632,231419.47536530448
1633,174259.57091013982
1634,191685.2271831261
1635,186230.29321620578
1636,144230.38406021212
1637,186704.07546196293
1638,189986.61088391708
1639,180294.4943190681
1640,265278.0470214392
1641,185545.5394059536
1642,276799.41263172304
1643,229144.0161365669
1644,249426.41749015448
1645,214217.57006317322
1646,182227.28314756707
1647,170646.62873381522
1648,114360.73115794665
1649,142891.73615036526
1650,123463.26299015332
1651,119269.73367523045
1652,97325.41303568851
1653,108636.33548015714
1654,141650.53918877605
1655,138463.33631155945
1656,128100.51357501879
1657,143824.9023177653
1658,145487.12585852086
1659,133245.87059081765
1660,165101.50423185283
1661,436066.49584420095
1662,414681.7634900607
1663,389937.42002406064
1664,472356.1144257152
1665,293352.6826043094
1666,316314.0056593915
1667,352722.3995349542
1668,367086.23971657595
1669,309457.1061394286
1670,371079.8959617913
1671,268184.3465037762
1672,415278.3003515516
1673,273458.24265893013
1674,229837.137183288
1675,198443.1643363868
1676,183291.46719661745
1677,214502.47614534266
1678,428817.447408957
1679,351034.2342390069
1680,337249.28655208234
1681,234784.85264847052
1682,284199.7919399059
1683,173110.9651520855
1684,177382.58612653957
1685,170329.95092035277
1686,151050.65466567522
1687,173249.05601497254
1688,187169.94852685128
1689,185396.47778239578
1690,210379.58106133254
1691,197325.77418155
1692,259979.24443722155
1693,190191.74138695118
1694,184350.8130726254
1695,160103.51382006635
1696,266657.0797902524
1697,172177.92839525527
1698,335413.2562339222
1699,320111.1833663417
1700,264074.05974776554
1701,274295.0677259679
1702,241187.57892133656
1703,228447.65441562328
1704,299847.6976219708
1705,222450.0294644016
1706,428318.3559053606
1707,209738.856975874
1708,196963.24720485465
1709,243348.0373473445
1710,208522.49054547944
1711,275411.0632409773
1712,243153.17195968638
1713,309609.61288256524
1714,255820.1932346029
1715,233662.0307414678
1716,169326.70006832795
1717,155612.78141998604
1718,122792.33120353948
1719,183320.6163595404
1720,247184.6086397255
1721,151189.52602527896
1722,114930.90418392056
1723,166953.6095572668
1724,188351.15715844306
1725,226291.3065588412
1726,195445.17253783168
1727,137538.12712968682
1728,196973.29229513707
1729,170276.27664496494
1730,168442.75183615866
1731,133488.35846611875
1732,136615.787284585
1733,123461.86337671465
1734,115622.05967470552
1735,150949.4329468367
1736,126275.70868721123
1737,391246.2228253507
1738,298678.54580939066
1739,231519.95046795494
1740,199833.8971389319
1741,204319.83422565047
1742,192520.30306471643
1743,209005.57647643005
1744,433548.8228130111
1745,198549.90203478336
1746,218790.83083794394
1747,236179.35344440647
1748,229057.3993498983
1749,160236.20981741085
1750,151759.83959708622
1751,246631.25799049393
1752,127579.28685418211
1753,129545.3338196956
1754,191508.9774399852
1755,177016.1017662252
1756,130278.56218156818
1757,124544.81565118782
1758,147932.00926532815
1759,171131.89479538388
1760,166441.0032086649
1761,142241.50091907516
1762,175413.05363145168
1763,170748.90369568058
1764,112748.28235997519
1765,184434.80443701879
1766,187918.49481496916
1767,223370.8109449374
1768,158310.5396247249
1769,162873.56990846994
1770,179125.89860508832
1771,120166.42895411115
1772,142671.72344276062
1773,127290.71990914659
1774,124839.37859810349
1775,145552.6178452846
1776,117547.89512391012
1777,119940.3059381189
1778,163732.71424514573
1779,114795.14662110162
1780,184430.9763374086
1781,125726.81128702483
1782,79461.04769375328
1783,139140.65154666262
1784,95992.62233367238
1785,117750.93112837718
1786,132965.52451073463
1787,193917.0154556679
1788,58086.18446180821
1789,99752.55824399921
1790,64623.85658533597
1791,186536.37998050122
1792,157340.61980918582
1793,131751.69675674388
1794,189934.02668635384
1795,139521.30244850452
1796,119503.46237932704
1797,138041.58868353092
1798,108760.97435128338
1799,127273.76568896786
1800,128719.64739893578
1801,127257.04462091047
1802,139896.18962125288
1803,148135.30362009906
1804,152573.38769499166
1805,149647.21960431067
1806,134102.3726771482
1807,133222.12475604576
1808,123630.1879222204
1809,119643.13873187883
1810,133905.03625905307
1811,94135.05489791727
1812,95901.97764184995
1813,133253.7948073336
1814,81610.81384151425
1815,61896.90401035014
1816,97991.4838717798
1817,115028.5505208664
1818,159886.28381053414
1819,136142.5942572207
1820,65092.14415733447
1821,102152.56456847544
1822,141327.71378085823
1823,56111.64151218227
1824,119016.80138149226
1825,127663.23906967464
1826,103283.8554677051
1827,84739.22830177259
1828,127010.76764991607
1829,117742.34446373626
1830,135123.32948920797
1831,159003.44239298446
1832,82680.97421209939
1833,146592.7923269912
1834,128547.01684877764
1835,125096.40764943251
1836,127809.61972550408
1837,96010.98210471078
1838,134941.64747808245
1839,88930.03497799832
1840,140180.786436731
1841,133623.01880086455
1842,90941.96705965995
1843,125901.84228307317
1844,132603.90902869208
1845,131242.7656333797
1846,134769.52030003606
1847,153779.03734713275
1848,59497.668564895896
1849,106955.011948628
1850,109176.5204349255
1851,153554.62851310894
1852,112407.44243007756
1853,139449.80512296772
1854,181383.62134575992
1855,165357.2262980301
1856,202102.3254827833
1857,144791.64307071344
1858,164177.5930308877
1859,125682.41265520931
1860,158391.88906390464
1861,124946.1199948206
1862,252608.8643885357
1863,252608.8643885357
1864,252608.8643885357
1865,362425.224711776
1866,339267.99019429856
1867,208758.93604202982
1868,267692.11762824265
1869,219684.5601548328
1870,236071.5505959578
1871,207796.16362510703
1872,168857.50787946346
1873,226985.8098628681
1874,171892.9449771047
1875,205293.28291752678
1876,193616.09924461154
1877,237897.7728144226
1878,178612.90509599543
1879,137307.40054878313
1880,160892.03824639347
1881,279618.5006638708
1882,233116.37296870764
1883,195455.21337801142
1884,204082.84673244107
1885,241961.41405357857
1886,264485.496679437
1887,225812.74569479632
1888,280398.614697696
1889,168312.08351568255
1890,124022.01287670108
1891,134782.8254957642
1892,108599.48805228499
1893,137037.8981269883
1894,113626.11189134436
1895,128821.75116172865
1896,127874.37340728166
1897,114708.89818396544
1898,116242.52726844729
1899,154186.80929232034
1900,146767.48453243123
1901,160309.54185571632
1902,137547.68681867857
1903,190235.59358633705
1904,146081.373221831
1905,190854.2204874561
1906,172959.47952295502
1907,197411.14857387578
1908,103419.30807397165
1909,148936.45197434127
1910,112162.16373990418
1911,202845.82288440634
1912,364207.2815012891
1913,145237.7349915679
1914,68529.38652687297
1915,308286.9903858823
1916,59534.51746894906
1917,234563.23486622717
1918,147363.30071873122
1919,184351.00998090496
1920,134169.2583471575
1921,404949.8224811097
1922,363675.8052870568
1923,254528.23920938696
1924,251793.5667916494
1925,202448.06533289806
1926,399047.5259015776
1927,144707.13164862705
1928,146732.79419994383
1929,146404.0145623719
1930,136922.29561682313
1931,155007.20459971906
1932,138379.18716344074
1933,203651.84012337436
1934,187455.57192110617
1935,172210.1135143745
1936,192652.5842687861
1937,164987.80127648855
1938,175083.55315835157
1939,235219.61484187777
1940,172613.41745401596
1941,156393.0217587147
1942,189134.4168687402
1943,191672.5531288057
1944,314303.0681853869
1945,359134.3439789785
1946,116134.73155094786
1947,309905.7810295696
1948,144278.34065817745
1949,264074.3863295513
1950,226509.44931783213
1951,248858.93514626517
1952,236616.28605541663
1953,181315.0779408776
1954,194892.77011983155
1955,149660.6536733476
1956,360454.8196200946
1957,143571.37563219032
1958,292042.9315808108
1959,135620.50527243435
1960,108143.37589695695
1961,136877.69908192108
1962,102950.18758288023
1963,111119.63425426156
1964,106424.69337946478
1965,160709.42753816055
1966,126698.82208771117
1967,309096.18078523583
1968,394413.7773254273
1969,368997.91983801755
1970,377541.18296086363
1971,477723.4018349645
1972,390133.2502964077
1973,272167.70986407856
1974,342728.2791062614
1975,445077.97661414446
1976,273329.810821914
1977,327427.4385103559
1978,286549.49230908026
1979,329164.19182710897
1980,173536.6945079866
1981,376212.04480937886
1982,226887.3806195767
1983,184365.08316030394
1984,167646.8203198536
1985,216082.92713759033
1986,222324.85079884066
1987,176270.88556583403
1988,171524.31486952238
1989,189427.49691042295
1990,207541.18080349657
1991,248332.37925781833
1992,211246.26444121086
1993,175023.08024714797
1994,239264.05136761133
1995,171950.8769507193
1996,239768.19117794515
1997,296472.2776427237
1998,319004.6227995553
1999,271058.9868373489
2000,318289.05096636363
2001,292857.5032509775
2002,260636.71895705102
2003,247922.17496306644
2004,310312.0145510535
2005,237347.95005739006
2006,220844.58155057044
2007,223564.0098865817
2008,240434.71663064614
2009,198922.99109265633
2010,177028.69442574942
2011,128432.91172353442
2012,153260.16515217457
2013,179125.4608930326
2014,188738.68142494225
2015,194597.36047902817
2016,195165.35960270715
2017,194069.74489406953
2018,130856.64926298948
2019,150634.85398109586
2020,122215.86942893991
2021,101856.49444169493
2022,189434.28600071074
2023,154042.46167704233
2024,262329.05669909227
2025,314955.258451869
2026,163545.0520220532
2027,178468.85489470666
2028,161891.16678699866
2029,166363.19443812012
2030,278889.30292343174
2031,233840.00796557023
2032,270304.4724393067
2033,279029.89317208104
2034,187716.77771333864
2035,226534.1315620337
2036,205781.29422560043
2037,214000.07775174978
2038,372527.2420452203
2039,222109.09300585967
2040,249760.60945930384
2041,442887.24634560425
2042,203574.61403982792
2043,192019.2452945127
2044,163653.73123441052
2045,237357.556366559
2046,142475.86662086032
2047,161676.40634399976
2048,158828.04666127538
2049,138015.9296284787
2050,199338.19079820308
2051,99163.52823594527
2052,103256.42787245782
2053,145010.86453318043
2054,93676.89958428835
2055,147388.84586033542
2056,150418.71813069074
2057,121575.84718123169
2058,214347.6441932237
2059,126157.8013723042
2060,178140.60228440032
2061,174219.1092096774
2062,135900.9051479739
2063,108853.3554014183
2064,147775.1206734072
2065,125182.3141850719
2066,145256.31738897975
2067,121651.03651263246
2068,132838.375283917
2069,87036.63922700527
2070,112209.8259182124
2071,84779.39933942814
2072,136474.27084589165
2073,143366.54725871142
2074,179325.46513236477
2075,150315.69547609767
2076,117888.82552937575
2077,158229.42515299693
2078,133747.5609775964
2079,147027.60657524609
2080,117944.17632876696
2081,141192.96845230638
2082,112642.29817470348
2083,146925.82102128494
2084,103037.32550650077
2085,107104.54857854727
2086,116014.3689215472
2087,121159.6863714638
2088,98288.18192439071
2089,73609.72396086772
2090,138660.453602764
2091,95633.07888163324
2092,116929.28874078322
2093,123477.18319745205
2094,108601.2240091816
2095,151623.78822167148
2096,84930.9705234153
2097,103571.8832477761
2098,148414.02881459994
2099,49647.18318450119
2100,84787.77638896486
2101,106835.45455579704
2102,147444.11887113837
2103,94094.31787585493
2104,133822.8134777565
2105,130855.44315479395
2106,67904.7043716648
2107,167742.4772031023
2108,109478.78590639305
2109,98174.20482052084
2110,132504.59989456018
2111,141166.77269604628
2112,121507.80178550717
2113,135681.56216940592
2114,126543.02325316075
2115,158340.56342518007
2116,97590.34808360414
2117,157140.11334493614
2118,117259.35597015565
2119,105669.88910387058
2120,113429.75398867186
2121,83699.81548636302
2122,101737.29099969598
2123,84955.94545412016
2124,161405.74251789227
2125,135490.94283446862
2126,128285.0301998276
2127,156649.0146075109
2128,139630.46311376468
2129,95461.7564257654
2130,132814.05884596735
2131,146464.4717480467
2132,106057.23134018622
2133,107767.9719517753
2134,116337.92621490236
2135,89621.34238379588
2136,71360.07904421768
2137,97496.56924032379
2138,132872.86148660153
2139,138123.27473648434
2140,145413.84462913874
2141,159061.52598606987
2142,109939.89211282581
2143,147366.85085172395
2144,123015.3027879252
2145,146162.4893856292
2146,167790.55438546892
2147,151762.7444828154
2148,143317.00314189028
2149,167194.27912002488
2150,198596.53157990193
2151,105456.19528061025
2152,141452.32619388404
2153,153957.490398528
2154,108618.303259435
2155,158408.79369082945
2156,240535.01469509874
2157,223817.09441283534
2158,210119.86968260905
2159,189165.23261777314
2160,190517.5865082945
2161,215167.0154730606
2162,388119.96624636196
2163,376180.9013901014
2164,225378.08310283773
2165,192080.12101120598
2166,174195.29928544923
2167,224348.4617926742
2168,208051.07641072507
2169,213665.8688347455
2170,233710.50797755405
2171,168949.303130165
2172,133438.1681108364
2173,172854.51149314444
2174,215153.74720040007
2175,291053.3243692819
2176,280969.7228145756
2177,229221.15340291604
2178,206997.02714455253
2179,152982.31226906026
2180,200173.44716136064
2181,179692.5125843969
2182,217472.21518277266
2183,181966.71351460533
2184,112230.74795140942
2185,120851.96833668597
2186,163951.83899331503
2187,147551.52007496904
2188,154888.85896891932
2189,250123.9237089571
2190,84276.59165229344
2191,83902.91706111011
2192,98136.82374941876
2193,107414.71230414092
2194,113166.18940995217
2195,111058.98953553227
2196,95059.76024589167
2197,113238.60470487027
2198,148130.93164292068
2199,168105.21113046474
2200,143061.1578009264
2201,125514.63924683783
2202,234449.31904919358
2203,125600.2276849352
2204,171662.59782151703
2205,112029.06826137849
2206,136618.14956336218
2207,205870.99776345724
2208,262898.85980486404
2209,182506.46085544818
2210,117522.18560773798
2211,122601.75578360027
2212,121238.4057672037
2213,105232.56289134234
2214,120058.02976249783
2215,97053.88610509719
2216,143994.3227812992
2217,59516.11439339497
2218,95122.98246910235
2219,88536.03567556609
2220,83037.20539326566
2221,311818.95974002423
2222,253871.23176370707
2223,233542.80070555044
2224,185185.21446518396
2225,120918.85017144626
2226,174647.49266376958
2227,228218.31336520897
2228,278459.8104354745
2229,290478.5965988225
2230,158622.83302758253
2231,228705.89560065823
2232,163294.9635515705
2233,214348.22278812565
2234,253911.55374992482
2235,241280.66893125
2236,270205.3516883658
2237,325934.7366531886
2238,193525.8580027351
2239,98616.50178686797
2240,150824.19384410762
2241,158148.92792617664
2242,132792.67163345477
2243,140016.85122451818
2244,102862.87444879735
2245,94808.28507322769
2246,149896.12394801452
2247,127175.27354384585
2248,131501.70813452412
2249,136347.24176096777
2250,140623.61730778686
2251,93739.63214799722
2252,179717.92126446444
2253,149899.2873259301
2254,169006.4984433443
2255,183127.3756678455
2256,198787.59202901914
2257,200952.72784711787
2258,151527.5004631634
2259,159399.96681267305
2260,164207.51263007717
2261,174872.20600910444
2262,210583.15891190135
2263,362246.6500541979
2264,419653.8069000011
2265,177657.10680377067
2266,275283.50653505424
2267,305181.5264358712
2268,422333.90091405594
2269,143402.13648061367
2270,216793.46223431508
2271,246107.88410324138
2272,218287.4140048526
2273,187465.00563968116
2274,176593.4641996639
2275,174972.31406271065
2276,224095.22217448364
2277,219433.44012234375
2278,157413.48627974401
2279,148188.54131809305
2280,111990.75144231145
2281,140688.00600566278
2282,176102.6999865566
2283,110011.9334676581
2284,114548.69347151472
2285,142375.15641376819
2286,140224.31979421322
2287,390209.8093495407
2288,253125.13458798558
2289,352600.3599469867
2290,473870.4571328636
2291,327640.91918379057
2292,412418.5309837741
2293,477867.9057132706
2294,340130.3061563949
2295,509819.3994299363
2296,274176.23972989025
2297,374644.43278393586
2298,300785.00971079915
2299,347340.33609132416
2300,312143.30460073095
2301,329872.77317616926
2302,279078.30460701825
2303,231005.51349229514
2304,264296.10859829345
2305,196205.98741504425
2306,187746.27089187363
2307,198781.908968634
2308,180123.3249876096
2309,294516.9543793096
2310,197830.39721546948
2311,219812.3480464198
2312,194087.8565713567
2313,173488.24898121823
2314,184096.77097672957
2315,186717.6093669273
2316,198182.80078955792
2317,193690.81909909137
2318,187574.84633956515
2319,193014.4593261566
2320,196227.51381155555
2321,232266.22047731114
2322,176272.75177171532
2323,196963.44441632027
2324,179117.5485075456
2325,202008.63386404183
2326,174644.00510465325
2327,206356.3002583103
2328,230512.98458617603
2329,187512.8066166483
2330,163918.98275812276
2331,338406.8869449074
2332,348323.7233826252
2333,323489.95135082235
2334,246661.63262752583
2335,262083.9970680665
2336,334088.9417985081
2337,224857.1049214018
2338,314167.32408392424
2339,201756.62451063076
2340,455811.8245577903
2341,220151.4122787916
2342,249494.2139962465
2343,246021.68382028004
2344,216984.81875623114
2345,244717.20651286372
2346,219579.2888240107
2347,205630.19832377767
2348,265649.22202006046
2349,202519.6936526465
2350,344984.3880864554
2351,268965.7479416004
2352,219644.45261269968
2353,247451.87341416685
2354,126072.07015340705
2355,136126.58119089453
2356,168719.53454166747
2357,172448.9990324347
2358,188986.65313321742
2359,114205.56425365445
2360,115717.3701462719
2361,158244.79186333754
2362,270172.1316964589
2363,132139.65887533256
2364,158678.4678892158
2365,227629.70937110152
2366,189687.38032098385
2367,213437.02809614872
2368,232813.48339490793
2369,210062.24957708793
2370,165647.36889429772
2371,175113.12964909946
2372,191535.85643740586
2373,283219.654578731
2374,326073.36401208094
2375,240095.77406204486
2376,311326.545608596
2377,329473.24405657506
2378,139561.2813378456
2379,232167.1298133684
2380,178207.3095077762
2381,175428.98502170126
2382,209109.9503634331
2383,181508.78666270082
2384,254865.83569033124
2385,184660.61953802037
2386,155767.53770866222
2387,140646.64235104166
2388,102858.46145718757
2389,131144.59416931312
2390,129601.67098517195
2391,155492.14179325048
2392,108854.73508459232
2393,167587.1177060728
2394,136173.78232829735
2395,203937.32280824406
2396,144351.00643361275
2397,212223.27994078994
2398,123768.24526599077
2399,70466.93135887358
2400,73549.71554365217
2401,126432.08548901301
2402,125424.54159625477
2403,133498.96309710044
2404,149146.61848311283
2405,148451.52485250047
2406,159040.01850855048
2407,141781.80228264732
2408,147533.99181005365
2409,109371.0479399543
2410,176381.83113629615
2411,117532.79628369915
2412,147428.89585974533
2413,122879.89238005083
2414,172675.33007338594
2415,122294.58809972912
2416,129035.02591508652
2417,162894.14104604695
2418,154233.60060677555
2419,120634.58454188645
2420,131232.99300625734
2421,149450.49714664236
2422,104966.53167785668
2423,104244.26466659113
2424,143383.37381043838
2425,188406.69474699494
2426,128302.51676725048
2427,121974.94292458225
2428,169618.19486686584
2429,107149.62949900226
2430,153780.40354137143
2431,114315.2750504104
2432,144539.46493707388
2433,138731.7684731236
2434,134200.9275372535
2435,156401.97832420992
2436,104904.10887792154
2437,115984.79871732081
2438,128824.81342981837
2439,108382.27296542683
2440,130647.01888718235
2441,111395.45441115802
2442,89186.23239582794
2443,112062.4932426389
2444,120387.23598237823
2445,105486.93694357574
2446,124687.12084993125
2447,223090.94396648658
2448,132762.93615421583
2449,116542.5054452931
2450,152736.66779615218
2451,142515.5828489822
2452,175658.36298022795
2453,93702.45260151428
2454,111525.54323174099
2455,118840.33477206479
2456,145778.05019332308
2457,125233.20409416576
2458,122961.47099884362
2459,100240.87775375605
2460,123852.57394236894
2461,128756.36528780291
2462,116128.51490792684
2463,122758.27999191421
2464,169619.736425796
2465,134134.3513355215
2466,106750.05717494883
2467,147996.67255426777
2468,88624.56252110282
2469,81752.51689826834
2470,192640.1811715628
2471,226155.26204664158
2472,151857.6030702027
2473,122031.00920705173
2474,71430.0784102911
2475,200347.48448457007
2476,122164.23169211774
2477,125073.393352676
2478,144879.03842709682
2479,112041.82522852534
2480,166018.5406735921
2481,127907.13182944802
2482,128989.32853028116
2483,112287.7721783841
2484,125570.04545597744
2485,139505.96526073597
2486,139328.8129163195
2487,150913.81783260472
2488,154870.80007636064
2489,147259.0428305171
2490,145370.26806835306
2491,93467.10947582385
2492,196948.17419237658
2493,144262.00184568568
2494,146736.9443453475
2495,97607.24923563642
2496,225403.90340078055
2497,154745.35115660835
2498,117829.97696068803
2499,94335.24635079772
2500,142241.412684449
2501,135708.77128459536
2502,153152.09284923758
2503,92804.12022711492
2504,163785.77083811784
2505,208107.4190581479
2506,234526.80181692113
2507,263507.5710759903
2508,234526.80181692113
2509,198682.00852945988
2510,202372.91991762715
2511,168099.4857913955
2512,201993.52024131923
2513,222485.66956403275
2514,236091.8807936853
2515,158543.89101436644
2516,192818.24616090115
2517,156387.23822643433
2518,147841.655381725
2519,218125.66812401166
2520,217295.21763141608
2521,192871.46562423286
2522,234423.82605117405
2523,135019.32848313483
2524,140119.39290328554
2525,172170.00394034194
2526,153195.40076814409
2527,126579.74262476647
2528,151310.07406081876
2529,166632.760670765
2530,151799.09621439807
2531,251372.22607170962
2532,238708.24199472927
2533,196139.80459258333
2534,229543.0491354124
2535,290834.4646799266
2536,241161.2766844551
2537,215185.82471881472
2538,200543.14972400368
2539,203509.87249341875
2540,176523.9655710745
2541,183941.8512186426
2542,164961.62859070618
2543,119354.33507054884
2544,134739.9271254535
2545,124854.45886483637
2546,123040.27147175695
2547,144958.4271520187
2548,156930.11285759334
2549,156175.49310011708
2550,586365.4202095257
2551,137324.34376507078
2552,141447.34854721554
2553,77416.03737880047
2554,88916.2043400566
2555,122983.26923922134
2556,102165.72471810663
2557,113269.12818760528
2558,151663.67924705235
2559,130233.00219330998
2560,136019.29003063592
2561,155739.08467446498
2562,137677.1030818718
2563,148777.99071959767
2564,176104.6512440049
2565,118499.97286127189
2566,142709.2992044182
2567,139492.75806022674
2568,186108.58593570176
2569,190608.38218943644
2570,116981.16713033605
2571,161656.69098017795
2572,146002.20420607764
2573,185478.39532043572
2574,242028.40633868446
2575,153150.40350697117
2576,122347.68491174579
2577,135615.26331745324
2578,86407.84311026822
2579,69945.78999552202
2580,110489.88281326808
2581,131798.0524101098
2582,147547.42611688728
2583,265040.00466000004
2584,182370.32606399246
2585,176802.41844108535
2586,213346.19492225623
2587,196771.3666766459
2588,158488.0190382663
2589,161802.55057564055
2590,231363.28758246082
2591,234082.77867056627
2592,219477.7864315437
2593,278988.30655670643
2594,211388.22749812514
2595,202396.16423399074
2596,291213.09913527174
2597,179404.2020404048
2598,289450.3807897904
2599,346105.0146307885
2600,139993.01243740137
2601,139088.6674225535
2602,87945.71449198725
2603,94644.04985426042
2604,103282.49320834671
2605,78849.68582906487
2606,151699.6049817894
2607,190469.75136779202
2608,195405.38951201222
2609,166883.83886827796
2610,129774.8404623931
2611,122317.11919796179
2612,166884.94502588423
2613,135277.69273274826
2614,131246.56378479538
2615,156320.78991944005
2616,149237.67558698746
2617,184057.84925357573
2618,179598.18768719354
2619,169983.6729079108
2620,185542.91743225095
2621,162654.23926119518
2622,167816.70998856693
2623,228142.68492849584
2624,254118.08829937884
2625,271619.3055776102
2626,179463.7646737308
2627,152255.9724461918
2628,417974.5892359402
2629,461309.69763778854
2630,318972.6666507308
2631,475065.29047204927
2632,362597.8586181462
2633,266467.4174546938
2634,386240.94359521434
2635,178802.30989503613
2636,178515.83270667543
2637,190095.40290361416
2638,294751.5945755891
2639,203742.75309468963
2640,172583.87705423325
2641,121910.16697291721
2642,182453.87819726055
2643,107613.26863050676
2644,135565.92142856028
2645,113690.63468503437
2646,95672.30981219454
2647,105627.1434853418
2648,141919.77422044208
2649,151450.59497843822
2650,143426.2987169521
2651,119597.52713432543
2652,434342.9421730534
2653,226135.453443612
2654,250571.54657668492
2655,402698.5899605402
2656,324840.50094357727
2657,396535.7789704445
2658,298190.296578783
2659,289334.6747669602
2660,375952.9980413519
2661,362381.033618558
2662,369443.0077459726
2663,292348.503128463
2664,274455.43285534007
2665,327647.23989257
2666,271268.52533054515
2667,182742.55483973163
2668,196628.16739436027
2669,176305.15515601766
2670,265327.63740052417
2671,196628.16739436027
2672,196594.67877527626
2673,206072.0596528869
2674,208409.84799654403
2675,160855.13935886585
2676,186739.5021002626
2677,197797.96372018915
2678,254312.9398568379
2679,291431.5343223223
2680,284223.68797063996
2681,396641.0878919522
2682,301077.42396090314
2683,457389.6895997541
2684,302026.088454828
2685,324965.2867143042
2686,265419.9795149558
2687,335223.2520337277
2688,224334.89703674312
2689,209982.1106793842
2690,449417.0570996345
2691,204510.58449102993
2692,124194.32716923719
2693,183000.74010257924
2694,132052.0833277119
2695,178932.7168542472
2696,174002.4329045011
2697,167097.7673207763
2698,189267.79614131915
2699,175700.54938715932
2700,143589.29591927194
2701,154928.3148298039
2702,103528.86712959116
2703,141141.3811805554
2704,137817.59730737517
2705,118967.5825408654
2706,118679.89561066956
2707,112242.89665953643
2708,132423.2462601829
2709,117346.57405695725
2710,127087.29479402743
2711,271753.4534371482
2712,332580.55779686355
2713,159320.77977867404
2714,150773.4344645004
2715,185145.09326312243
2716,158386.94150203603
2717,202291.7029760862
2718,212147.25802245125
2719,163578.50703306738
2720,187941.20348434462
2721,141520.26520000296
2722,170562.11385243692
2723,153156.61806114615
2724,137704.51399763877
2725,135049.230181752
2726,169730.69109436864
2727,172862.00429320973
2728,177285.14003322172
2729,148790.47136184882
2730,149140.52230475392
2731,137578.6851773939
2732,109439.14302166247
2733,160848.3792721159
2734,138134.5728565531
2735,141140.3485948848
