Id,SalePrice
1632,233305.8623548961
1633,173848.17825850396
1634,182002.67314857928
1635,182177.26296356932
1636,133820.42052953242
1637,185410.71501812525
1638,185577.02690843173
1639,166107.66576668542
1640,278733.6630744183
1641,172485.96641858554
1642,221419.58650997962
1643,242284.85277076348
1644,240513.88747559386
1645,179402.70297472473
1646,161738.23065280588
1647,164134.6931429735
1648,123463.63379105463
1649,142759.8299225644
1650,123741.52774639399
1651,121017.12200519309
1652,99624.18108326943
1653,103196.59039515955
1654,156537.15637617605
1655,153390.19670470795
1656,154661.32160009013
1657,158502.81751895644
1658,150125.54725024974
1659,146763.45997662508
1660,144659.28936587015
1661,419361.7003987584
1662,416259.1284817213
1663,405332.32937843614
1664,386044.3391698719
1665,299649.3224422905
1666,327869.905664943
1667,366546.4450838424
1668,336937.3540597753
1669,284719.24209941603
1670,352698.5902480746
1671,261816.90997214458
1672,486966.9429749495
1673,296647.2092999367
1674,255343.72019805043
1675,175480.40543966318
1676,180049.5354025597
1677,198969.63979751893
1678,475209.95614636043
1679,397379.2204945508
1680,331682.93987992563
1681,248163.12328735745
1682,297782.493515131
1683,176230.8373985294
1684,176272.41183043466
1685,172577.5713659637
1686,170798.07500906222
1687,170387.01315716395
1688,192731.90313354696
1689,196132.71936521408
1690,193288.11039455616
1691,177363.5451452438
1692,279814.58271947736
1693,170143.98187412551
1694,182425.97465722414
1695,173711.14376568905
1696,285571.431337674
1697,176611.37351727797
1698,358015.47432659636
1699,346605.07015276887
1700,246703.67726764598
1701,268616.750330785
1702,255582.0371751543
1703,256081.38594223064
1704,273661.5750294695
1705,232156.086852128
1706,437945.4139918543
1707,212953.05323350138
1708,219340.1371950738
1709,285590.9745557384
1710,230800.6758514805
1711,259855.93307647356
1712,241819.9182775414
1713,271563.12342191365
1714,226137.33961384455
1715,202665.65979062612
1716,190197.63299614098
1717,174027.81112066604
1718,123192.25030184875
1719,206720.27906518834
1720,256513.95166268144
1721,186507.91116143853
1722,118408.23989957638
1723,152869.1060346317
1724,217693.07324449328
1725,239590.10536127197
1726,182022.97089751353
1727,147295.2560039238
1728,182569.50479087283
1729,163780.68511440273
1730,156445.4132867087
1731,121389.64695097068
1732,136158.93256165154
1733,119270.43876885416
1734,122433.94071226892
1735,135759.8097465707
1736,120626.93187757455
1737,329485.8052439721
1738,221427.31286737524
1739,252150.91069340231
1740,197162.7371834325
1741,193454.04212276862
1742,173087.60521514234
1743,164422.69062085086
1744,298449.417843407
1745,200819.48655946273
1746,207070.87056377027
1747,227506.56025559298
1748,232611.82075219232
1749,146200.00140075287
1750,134596.11308086108
1751,235462.46215596554
1752,126334.37081686815
1753,136070.94842861517
1754,201490.9142057755
1755,173494.09238020424
1756,129335.1455259623
1757,119676.98571491765
1758,142382.8138386337
1759,167517.89318989162
1760,159095.57858861185
1761,148577.04946310044
1762,177245.24279879752
1763,171208.43681341188
1764,115516.82354653534
1765,147767.15670789924
1766,177298.65390558497
1767,231087.97634633427
1768,141900.38589447492
1769,178238.30690047765
1770,150482.96727136127
1771,127805.99124692917
1772,134508.43652919368
1773,136905.0551609886
1774,125239.60375686438
1775,145153.05621260457
1776,121878.07179526298
1777,119019.66027793131
1778,142825.81342774368
1779,109322.35861814293
1780,176479.26000465604
1781,134502.8578400438
1782,82236.91025634634
1783,130365.9026476591
1784,103338.09599181084
1785,115312.55503918484
1786,142210.34225974072
1787,170353.8077324551
1788,56960.96296264068
1789,102075.43930580541
1790,72719.9068207324
1791,171984.00756460594
1792,152697.03886450914
1793,144361.560876598
1794,151662.9483884958
1795,140759.5258279692
1796,114862.56054635977
1797,131287.73920597255
1798,124318.10659783818
1799,118748.91717225644
1800,121374.09826598786
1801,120989.11475298015
1802,138329.56263729927
1803,146167.0519511033
1804,140538.98856569268
1805,143463.94942254366
1806,109630.33422866421
1807,136662.24834138615
1808,116905.74412496298
1809,117787.91879910574
1810,139656.25652998063
1811,106030.9512587455
1812,102613.97685209788
1813,124662.72774138185
1814,88358.14686829889
1815,55728.52191749199
1816,98857.36260996568
1817,108774.09102449108
1818,127587.51445303434
1819,109816.98374166655
1820,62718.571283769794
1821,110253.71719232464
1822,151071.28081294094
1823,49224.94882733319
1824,131910.71872456328
1825,132150.1920692362
1826,96424.88633628062
1827,102247.23839881283
1828,135449.31729509257
1829,107667.06415485423
1830,137567.59195299807
1831,149397.86929853258
1832,98865.0724211543
1833,144853.34378033975
1834,114069.1737177853
1835,143461.78772293637
1836,132249.89369750925
1837,105329.08502557079
1838,124046.45133479509
1839,91966.05576410293
1840,165016.5156726836
1841,157945.50658832208
1842,73419.6825509302
1843,132101.68663173777
1844,139865.09395077874
1845,135249.86496826942
1846,158527.11827912016
1847,150891.04246488115
1848,62491.25681217815
1849,110510.40496527807
1850,121112.28864177616
1851,153688.08434026034
1852,123947.15091975065
1853,133748.94931005684
1854,172274.05532982873
1855,134045.94188588066
1856,216760.81952825963
1857,148604.35381243273
1858,136608.64093025067
1859,121559.81955961126
1860,151605.87178976694
1861,121559.81955961126
1862,305025.2227281352
1863,295678.209642731
1864,295678.209642731
1865,354420.3219033482
1866,360420.5414450796
1867,265045.06946743163
1868,308137.2823570314
1869,194529.2570351309
1870,247068.6615965688
1871,259002.93734931637
1872,157163.91692584238
1873,234233.47275736826
1874,142737.02645574254
1875,194881.07604258784
1876,194020.59411819925
1877,212242.4685221368
1878,205166.9616769489
1879,131656.36862920178
1880,133713.76696373813
1881,245578.03785863682
1882,268833.74399224046
1883,197614.32594267072
1884,214025.37622933456
1885,248489.8353902246
1886,310443.06735014747
1887,194267.92543541268
1888,285551.58426143567
1889,145894.34108287405
1890,123021.67681402666
1891,141228.1888153132
1892,106198.26407843443
1893,134823.39936737056
1894,124864.44016346759
1895,140941.3982668588
1896,126601.674279618
1897,119266.65336234345
1898,105583.72239023342
1899,142882.5221445857
1900,168566.65821025684
1901,183247.8955497103
1902,144157.8860904639
1903,218635.66293963077
1904,144964.55013046958
1905,191095.38769063377
1906,170824.96074729905
1907,194786.9517489795
1908,108525.2426023598
1909,142358.73723471
1910,113399.23257227377
1911,209015.83562305706
1912,315667.10215170163
1913,145547.39628219366
1914,57039.70074217912
1915,327201.3968472642
1916,68238.86105716621
1917,265664.25914137886
1918,140179.8667194004
1919,179942.87815256265
1920,143899.7540625581
1921,429758.05783600087
1922,324272.8556331506
1923,207627.06344923496
1924,226100.3811785931
1925,198928.51381851916
1926,406959.82139833126
1927,141299.65674417155
1928,152672.91963742385
1929,127861.96061292388
1930,126577.11048834071
1931,138665.29487676208
1932,132243.42913265238
1933,163613.37455868564
1934,182553.10238420268
1935,175138.34824823414
1936,185051.46488109764
1937,177709.95420109836
1938,157929.286907458
1939,237716.95997242778
1940,185200.83496170022
1941,168805.14817283026
1942,187621.67988984275
1943,186956.2096380708
1944,318758.57337398676
1945,402445.26310874283
1946,121504.71368396012
1947,303557.79287954076
1948,163721.7569521645
1949,240695.04737899703
1950,186982.92936705315
1951,256764.93227103888
1952,235238.76998899184
1953,173032.07748177374
1954,184932.2694715951
1955,134338.7046771258
1956,300876.3400642322
1957,148496.08591260013
1958,346934.50124493643
1959,137171.33309373647
1960,109458.96312216786
1961,125760.92770138335
1962,95989.707065313
1963,103374.31530964604
1964,113488.68556788546
1965,144876.0946153511
1966,164604.5165406501
1967,285314.41281823063
1968,428975.5937422727
1969,405714.5527440615
1970,437405.9344989329
1971,440820.255527186
1972,395544.63516688114
1973,271673.2444493185
1974,346488.9785119424
1975,442592.62368592777
1976,267682.5120381134
1977,358093.74508527544
1978,343692.5197775041
1979,300522.78153326095
1980,193063.425203223
1981,357575.0138561052
1982,216329.90118633036
1983,208533.53905260283
1984,173268.14704126192
1985,202175.66796686628
1986,206127.2464328464
1987,183159.41917749593
1988,172819.6157287722
1989,193855.79010984875
1990,208914.2330004482
1991,216436.17189666914
1992,206710.91599821064
1993,174644.5758338835
1994,248730.51922409178
1995,188744.36922689245
1996,237890.35143589077
1997,296780.8385465949
1998,357625.7651759926
1999,253401.4013453001
2000,302291.5709607204
2001,276400.11258669035
2002,236197.33712222174
2003,256302.65950327556
2004,265496.14693039475
2005,221484.4411328236
2006,253090.71214637748
2007,257777.34613312536
2008,201239.8924755305
2009,193062.1018200174
2010,197911.8283117106
2011,131258.31065941032
2012,177821.26984945688
2013,178550.97228461644
2014,190144.86060533466
2015,202547.95750386507
2016,188189.20780338484
2017,192251.0422476375
2018,127906.6036516683
2019,137336.01552392886
2020,117011.6848355665
2021,110097.23588233958
2022,176626.81256831877
2023,141377.1067278336
2024,213028.4907632734
2025,349100.10317373514
2026,163195.8905572783
2027,157509.3388226726
2028,152118.05077249327
2029,174469.1582928587
2030,253440.2959822947
2031,195481.20978279234
2032,253047.2396829151
2033,248980.40556051125
2034,157576.98816923142
2035,196013.53221140336
2036,181195.6699508536
2037,182345.14087192906
2038,295911.3606480616
2039,218854.73540436252
2040,271157.77183119673
2041,302178.53410610487
2042,189502.19218364518
2043,165828.7381206515
2044,158943.43521371813
2045,230649.42522702878
2046,141070.63183326187
2047,139734.877087735
2048,144204.25412650284
2049,132080.5767032066
2050,189758.7020063218
2051,106086.68300278297
2052,121551.80873396902
2053,144499.28187403345
2054,92368.52958887299
2055,152831.19505623163
2056,135165.00879467427
2057,120737.70888175604
2058,226054.8438369616
2059,139856.45156314358
2060,166403.55555007947
2061,177907.81812489312
2062,134041.26511140759
2063,117043.98017088213
2064,144079.1600224616
2065,131758.61169453856
2066,156893.747590812
2067,116635.47463336293
2068,129978.2744100783
2069,86732.33187096447
2070,111491.65772350864
2071,92035.29091172793
2072,122075.51708078152
2073,137640.18648794442
2074,186312.74412483457
2075,150169.60106318037
2076,113792.9201063208
2077,148108.91484093154
2078,132473.81707685243
2079,140962.9263600406
2080,115738.09128870204
2081,127916.83159977688
2082,121054.40536267572
2083,137564.76138293586
2084,114502.44280724459
2085,119081.4996959056
2086,121568.87217356423
2087,115565.706228472
2088,105976.73212552797
2089,82846.52869704796
2090,129499.76961361669
2091,117838.42884223998
2092,120791.1438148887
2093,122595.29077718046
2094,138552.90760510662
2095,149488.39946057825
2096,86125.86533100647
2097,98680.56477010538
2098,135886.6241402196
2099,55755.64200094898
2100,107198.17744055664
2101,115293.04892950424
2102,122128.23725976821
2103,104032.018570152
2104,123260.80668487617
2105,127404.07937622066
2106,67273.23789570712
2107,191092.49958276964
2108,116281.68458584254
2109,104653.68645975365
2110,113085.23456175551
2111,145271.89164964564
2112,137405.65368475707
2113,123314.16195637984
2114,103204.60173492024
2115,153509.0122001052
2116,108679.42926708666
2117,149017.08684495877
2118,121948.63477537966
2119,102205.04702296726
2120,107877.34784368453
2121,90117.23286850967
2122,105044.41033631895
2123,85591.35091243555
2124,156794.24950966134
2125,118637.3544421409
2126,138237.86209809975
2127,145372.2750863583
2128,122625.65693134801
2129,97446.8696818101
2130,138023.19250945252
2131,135933.8534602497
2132,113962.75621721635
2133,118287.23963905525
2134,117387.42013961994
2135,98976.54747815231
2136,72171.45656866544
2137,111929.24018407473
2138,132712.16413230493
2139,154351.85385519345
2140,139113.45090996491
2141,148742.96816733395
2142,120246.23334314984
2143,139555.18844708032
2144,124126.63516294933
2145,138265.15086502724
2146,169077.21888264193
2147,145173.79181587568
2148,129765.88241377413
2149,141001.9824676677
2150,215368.7507673582
2151,131651.29264714385
2152,176070.7801637363
2153,169512.69371885955
2154,110592.3396972808
2155,139537.49120737144
2156,219768.47547818208
2157,240899.93016503748
2158,227165.4251917281
2159,201366.9495766012
2160,181678.33349428617
2161,254196.86622974166
2162,418805.2403733711
2163,357493.26022662135
2164,252881.0694630151
2165,183051.4770254864
2166,148383.0264448862
2167,233392.1195764867
2168,194781.47426410136
2169,196911.41934130667
2170,220238.56636897492
2171,144653.24824153344
2172,133190.2050413196
2173,162389.9819688515
2174,224278.43616299945
2175,314559.86839476693
2176,333866.387088133
2177,241614.92681454326
2178,234336.42263102168
2179,141447.57295743818
2180,204102.00300233733
2181,189530.60055890784
2182,216371.0005183644
2183,191000.35547313374
2184,129382.23341746625
2185,119793.60406904687
2186,148427.2487556819
2187,150181.94616137625
2188,148492.8260616286
2189,220081.243911606
2190,83746.45806107923
2191,86750.07302152149
2192,109562.23039274359
2193,90910.97203737948
2194,100336.5945322299
2195,116281.05829563392
2196,97130.9728199287
2197,117499.63305840477
2198,166199.27273913796
2199,197512.56719306268
2200,152296.86610812647
2201,135239.4270232105
2202,225695.86855877726
2203,133076.56303754568
2204,180977.9736332023
2205,113584.32939654915
2206,146007.34466871223
2207,239234.26428833883
2208,233462.39492995405
2209,214610.50351318475
2210,116881.63724580314
2211,114435.75653226663
2212,108347.53152368503
2213,103503.14073396972
2214,127853.78868069706
2215,100444.43413613559
2216,140669.412674791
2217,78753.18514439509
2218,83627.15695736578
2219,73035.30810104302
2220,60511.86941955214
2221,329818.92247314955
2222,262910.3457936614
2223,273330.9258632886
2224,211688.22367472108
2225,131831.97907436392
2226,177641.93443410267
2227,198034.7930934367
2228,259544.5602810497
2229,260681.16456803313
2230,139269.78451933537
2231,212348.22084915978
2232,170296.22298515285
2233,175173.74907438466
2234,233357.73728781854
2235,199859.4645632583
2236,263268.84761847014
2237,346265.4328549966
2238,212625.32782119198
2239,101224.02645904325
2240,158126.76070439394
2241,157621.49318204724
2242,130702.7215094204
2243,125986.67836829442
2244,107688.08866062506
2245,91865.43389203964
2246,144635.4255357853
2247,105820.1016483494
2248,122982.3184605926
2249,125233.46038098219
2250,140999.6912370931
2251,110945.94187206661
2252,168258.09845572338
2253,138357.87240317665
2254,176215.72759975947
2255,188990.4943789567
2256,185299.67253281386
2257,203140.55499792527
2258,172731.13999048033
2259,177176.37173277177
2260,160600.12782339653
2261,183365.19479864527
2262,189740.70891013785
2263,381514.00396972854
2264,425753.2317838082
2265,168405.41538585623
2266,285286.0075607394
2267,367584.5498638458
2268,428592.41733861907
2269,155908.31675880798
2270,190232.76349910587
2271,248120.2540578445
2272,208406.54995420575
2273,165436.84710277853
2274,179517.70975828555
2275,171741.08068625847
2276,198382.59877361162
2277,183979.94344738038
2278,141671.7088932706
2279,125445.99753540705
2280,124999.29008176815
2281,151537.90298799315
2282,175291.96495057817
2283,103618.78316533241
2284,101360.83408713479
2285,157880.26600348882
2286,130161.2472229267
2287,362341.121538639
2288,271593.2369472888
2289,381230.2286334305
2290,454167.33393840346
2291,312699.2304298743
2292,435151.98104374245
2293,495201.2065206179
2294,395132.3450656619
2295,461990.703371341
2296,310023.00835580827
2297,323306.22516027006
2298,291921.9554177437
2299,368894.1730227391
2300,356070.4013774881
2301,274048.47772780724
2302,231766.3524829528
2303,249033.3987550463
2304,242278.5011902036
2305,182668.3931543665
2306,180784.93191819263
2307,180159.85182212354
2308,232211.70673481983
2309,273010.03927539743
2310,201866.00380243902
2311,188769.38386303704
2312,176871.1317612691
2313,175748.77904449965
2314,184258.85269581337
2315,180727.75344371618
2316,188169.18921081998
2317,182402.2861684431
2318,179896.40911974138
2319,187460.35040027933
2320,188450.08793926908
2321,236398.15692204205
2322,173801.1001513662
2323,171826.98666990054
2324,172714.33869706388
2325,207076.5081378309
2326,171525.63099211775
2327,206232.4341236544
2328,225324.87392202776
2329,187466.92225608692
2330,177301.95833132998
2331,360978.8725643175
2332,383698.90966299415
2333,337193.19775525015
2334,246124.02616645372
2335,252055.10775551046
2336,340354.551338098
2337,209605.4001796131
2338,273512.21721568634
2339,222861.52157232817
2340,407070.36747239303
2341,216278.97816456715
2342,230488.78778208906
2343,220516.55579777368
2344,221944.29247608664
2345,246083.0503433519
2346,224233.43535162808
2347,203142.34269632035
2348,253289.11155506875
2349,160422.88173105154
2350,282953.0709446725
2351,255881.7875330759
2352,260256.41104535412
2353,213536.52810531226
2354,124846.31438749266
2355,163188.6575134229
2356,154626.59916554144
2357,200579.8319850128
2358,193945.6827628493
2359,111700.58396363896
2360,114779.15554592853
2361,145416.39094144906
2362,274187.7810530985
2363,134948.0467256666
2364,155513.12550943892
2365,189482.5810439322
2366,172158.14995451775
2367,199227.73062318057
2368,188857.1318851898
2369,197657.385371089
2370,172372.13846750255
2371,167614.52995145833
2372,194836.95208883338
2373,267029.0270867833
2374,328507.50946400757
2375,269706.7449230261
2376,294798.68293068995
2377,338805.0114455464
2378,126690.8469896426
2379,184787.0816023012
2380,144043.01864312665
2381,161647.0012231356
2382,199404.68214384132
2383,207737.4796021665
2384,253794.48197769636
2385,166269.1379156008
2386,137790.13135918413
2387,136485.23573546627
2388,96230.29145092712
2389,124591.31979262669
2390,137862.49184865
2391,139826.26771293272
2392,117731.52608965847
2393,168956.99992265983
2394,145686.2687923566
2395,218605.60778737167
2396,149909.55434636615
2397,233392.68944518137
2398,128258.78902028792
2399,68862.0098266421
2400,59648.57807175951
2401,116713.7230134738
2402,141539.1985549401
2403,132380.61202503857
2404,149415.56119963425
2405,162673.0650848949
2406,142259.28996782578
2407,130069.4834496495
2408,141265.22595765628
2409,118836.52209348368
2410,164350.95333577076
2411,119819.49673493362
2412,159478.23213253802
2413,131237.31929833547
2414,144863.72352723547
2415,131313.07556301233
2416,132104.83144463628
2417,141081.86944167246
2418,135165.80218945246
2419,130765.6430065032
2420,125068.33111050757
2421,147530.11128713266
2422,113169.12992918368
2423,119787.94251991088
2424,155260.90939363276
2425,178537.2173864839
2426,129976.20260184979
2427,139321.3738821352
2428,187699.7394979597
2429,114450.39647499338
2430,135053.16767696696
2431,110781.75410188803
2432,140225.77984066875
2433,147975.05004379767
2434,134315.1475342579
2435,153032.22174689343
2436,105295.78816452788
2437,117331.04911534347
2438,125329.95235496492
2439,104008.58700943366
2440,124673.67795811762
2441,109059.81532369787
2442,102203.9496316499
2443,116171.40807363632
2444,118916.09841457206
2445,92060.6366889652
2446,128953.31498079795
2447,206058.14722940527
2448,133179.46209757688
2449,107648.29780567459
2450,147771.7861004822
2451,122974.91171377903
2452,196224.55918461297
2453,92342.18359837391
2454,118650.13666633915
2455,126122.81118753857
2456,133312.8955044711
2457,127019.58473209135
2458,119223.37830164205
2459,106731.62977414455
2460,128804.13426421264
2461,113916.36402096089
2462,127003.32530976884
2463,121587.10505157187
2464,175417.55672082634
2465,130548.07203528186
2466,106863.31933236348
2467,135826.99838610645
2468,76034.14052520663
2469,73261.81045498275
2470,182155.3647375873
2471,214124.8903948121
2472,158159.1461375494
2473,126390.75135764433
2474,85230.426322301
2475,216638.30353022172
2476,118611.72549605474
2477,125765.48836818831
2478,157777.93293186167
2479,116885.61369991297
2480,146762.3700902182
2481,129468.7004377526
2482,135524.77752460292
2483,108705.05263023358
2484,125157.83503528236
2485,133393.2014926557
2486,158847.734465319
2487,172952.7561367817
2488,156615.0145985558
2489,151064.0133996385
2490,155814.56711467187
2491,92059.51646292504
2492,172185.10499173356
2493,140584.991590856
2494,158356.12341759057
2495,87598.84019483908
2496,239983.25029380407
2497,148302.82360919027
2498,113740.13906144431
2499,96216.65936364997
2500,131570.09525732123
2501,137307.488442672
2502,153938.31399135228
2503,89913.08067933115
2504,178681.13422020647
2505,212549.55428295603
2506,266948.00200958486
2507,306220.08233981364
2508,267614.3740736721
2509,210191.09250225016
2510,247605.68116313822
2511,182934.75263734435
2512,213431.0012833323
2513,215594.63891634767
2514,265764.2458422517
2515,149076.82228215717
2516,172069.97985011365
2517,138565.31428326404
2518,142382.20211203975
2519,221159.9971966524
2520,201391.3576862552
2521,193287.9588579049
2522,226188.24037860538
2523,120366.79226203705
2524,133634.66763983679
2525,144706.60026477635
2526,135886.72937627512
2527,116901.66795429614
2528,131640.1193908481
2529,128405.68073659026
2530,117758.69936525762
2531,249893.77050446323
2532,227876.53022808317
2533,196645.86749221061
2534,235264.9125564853
2535,326818.08087674517
2536,228045.16596073107
2537,225419.99906749759
2538,188680.518607651
2539,189009.23300203585
2540,158468.96866333886
2541,189746.1707971581
2542,157709.09921652894
2543,125455.26558082824
2544,131410.02063825345
2545,136986.2495583751
2546,118097.54573921309
2547,140126.33942222464
2548,155812.9856219441
2549,158758.44470058405
2550,232929.77988054632
2551,141719.4144738898
2552,131931.9486991371
2553,81426.10398795287
2554,104800.63565072187
2555,112830.44329141862
2556,103959.82306324338
2557,118905.88113154341
2558,159325.45056922032
2559,128553.0939001058
2560,134008.54818277142
2561,153790.90245914346
2562,126120.40068655372
2563,136440.22517109028
2564,187432.79851876933
2565,126389.98143833989
2566,153500.80960563498
2567,128035.22149901134
2568,183011.53234458852
2569,202915.44159678675
2570,115241.29811590325
2571,164385.8552816869
2572,158874.50326565426
2573,201751.063102843
2574,285140.9613646253
2575,133730.5042404153
2576,129421.40654308858
2577,147564.24427421752
2578,83168.67596694753
2579,61846.5385406214
2580,131434.21565258811
2581,124618.86359428983
2582,114222.74780634037
2583,301091.28254199383
2584,171327.22254701666
2585,160538.159222762
2586,212215.32899110272
2587,205901.0463342438
2588,158318.77511478346
2589,140600.7854716659
2590,208590.57332757127
2591,223050.0909495924
2592,215180.50529299615
2593,253331.25642016064
2594,180607.47151494454
2595,204113.4434620551
2596,320019.5162645751
2597,169502.01603503534
2598,289365.1207223488
2599,302883.18157942017
2600,145882.44520472537
2601,155453.88129419068
2602,76178.57379817682
2603,99683.58868974591
2604,87752.08411813692
2605,72848.24641214474
2606,137051.1557795757
2607,189669.7385795176
2608,200957.5244248193
2609,160267.21855512125
2610,118742.8092840152
2611,139223.95986378964
2612,156687.69992259462
2613,130109.84431490283
2614,124948.33467177619
2615,154881.79612543108
2616,143180.55521129715
2617,169638.01224025374
2618,186392.7363190575
2619,191695.2296246723
2620,187029.63873543422
2621,174382.64402640602
2622,182436.3486319598
2623,239833.3407649865
2624,276045.6423441595
2625,311778.6563689781
2626,174930.0934754498
2627,175429.52752119073
2628,477866.1164611863
2629,502375.60015109525
2630,367823.48728210694
2631,474106.39652913477
2632,405618.729817792
2633,317127.99919117795
2634,421055.03532506863
2635,156653.1563199848
2636,180739.1042800977
2637,178323.07297026634
2638,258139.06737245218
2639,185799.7129101835
2640,153270.1552489463
2641,116223.05404417538
2642,183232.5677566322
2643,104879.34592866385
2644,121667.52628623255
2645,98850.7322033624
2646,96618.9162331843
2647,102052.42128008015
2648,152710.20738648452
2649,143179.18110680213
2650,159072.9020849055
2651,148754.66810113133
2652,427550.9805055965
2653,251556.3408549232
2654,228063.4905147714
2655,404540.0729846343
2656,305703.4503723036
2657,342170.3699908816
2658,307732.5209294886
2659,313656.20480709564
2660,375828.15723371133
2661,368679.5498330554
2662,364219.33986260503
2663,300579.3985744631
2664,256102.42118014608
2665,339762.9393136162
2666,284887.8581431873
2667,151508.59388491383
2668,186810.09646480178
2669,163176.76162325818
2670,293456.3244827171
2671,194784.76425703685
2672,182083.33535829085
2673,195278.7278288143
2674,183192.7875387709
2675,167461.36211950693
2676,192319.6216743227
2677,189938.79910928907
2678,257077.67879618285
2679,265665.2831773699
2680,270450.0896583685
2681,408886.3570609074
2682,327194.4358186483
2683,562399.5847418524
2684,314288.4459819992
2685,355536.55888187874
2686,259939.54260913766
2687,361641.4479356047
2688,228556.78808806668
2689,219653.09432129265
2690,456525.3992448658
2691,177019.6939580743
2692,120364.03287123445
2693,203789.22185947478
2694,120301.72313499937
2695,198199.5272074091
2696,193173.6700893799
2697,185681.90792526107
2698,194346.09457464062
2699,171430.68423229843
2700,155118.27195648817
2701,155249.4009953361
2702,113422.55404273722
2703,129808.86337177426
2704,139305.54767246076
2705,122701.97581814646
2706,118327.2366305576
2707,122374.85797402049
2708,139714.54631933998
2709,121750.64106253686
2710,128366.58739132773
2711,267503.39356750646
2712,370544.51846151944
2713,174002.9524515181
2714,150097.15200462146
2715,170097.99914488397
2716,151523.49296010943
2717,178839.8039774791
2718,228446.0224246251
2719,149820.61935552923
2720,172586.1154166579
2721,132845.42494079325
2722,154831.8606786541
2723,147045.54343392875
2724,130386.86346518867
2725,131807.32785137105
2726,141444.44757202643
2727,198620.51853964437
2728,175791.56800414828
2729,146913.68612831712
2730,142443.5241315433
2731,122575.2814897475
2732,121712.29036216774
2733,158899.3473872838
2734,144091.13131692377
